commit_number,key,instance,commit_status,id
80,a56b70b4501a27ea43a7f4a5535173a01c6e1260,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
80,a56b70b4501a27ea43a7f4a5535173a01c6e1260,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
81,3b18e5ffe33da38d4fca3bdd5ba98b66151c2647,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
81,3b18e5ffe33da38d4fca3bdd5ba98b66151c2647,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
82,abca867a6391f1906cde678f65df5694e0f35f5f,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
82,abca867a6391f1906cde678f65df5694e0f35f5f,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
83,6a4e831e1727b7551b359a3c52657e85b6f0334c,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
83,6a4e831e1727b7551b359a3c52657e85b6f0334c,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
84,da35bb9dd5c732dd4ec77ac371eb186cc40fa38f,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
84,da35bb9dd5c732dd4ec77ac371eb186cc40fa38f,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
85,0375bf4f8ae5d86a6b957ad00db9945ad7c62424,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
85,0375bf4f8ae5d86a6b957ad00db9945ad7c62424,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
86,b377687bbbebbd7be06981f7e16073feb343770f,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
86,b377687bbbebbd7be06981f7e16073feb343770f,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
87,73e3898a0e9fcc720417fd0a63eddff6d88e5b79,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
87,73e3898a0e9fcc720417fd0a63eddff6d88e5b79,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
88,c450aeea0796d7cfdc997c473bfbda22e39a68db,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
88,c450aeea0796d7cfdc997c473bfbda22e39a68db,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
89,527850afa83ab46b56967c0e4dbdac6367b6857e,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
89,527850afa83ab46b56967c0e4dbdac6367b6857e,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
90,37ef8c5809e966d1bb472522c0cf4d9e5449948a,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
90,37ef8c5809e966d1bb472522c0cf4d9e5449948a,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
91,eea3fc73031ea71a87d12758220443ce7ad3eb36,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
91,eea3fc73031ea71a87d12758220443ce7ad3eb36,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
92,a52f1e6acfb1cbe308ca40ee28f69935a87d1f13,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
92,a52f1e6acfb1cbe308ca40ee28f69935a87d1f13,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
93,f673ee14b266a9889a5188d35e3264e6f101710e,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
93,f673ee14b266a9889a5188d35e3264e6f101710e,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
94,eb8ad3d27c50f9e3aa1b0c43d2640dc30c8dc93f,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
94,eb8ad3d27c50f9e3aa1b0c43d2640dc30c8dc93f,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
95,5d25603b666c9a8fcda69c4623474db69099e1ae,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
95,5d25603b666c9a8fcda69c4623474db69099e1ae,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
96,be97c1b30882529e55cd57b0a85ca111b578434b,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
96,be97c1b30882529e55cd57b0a85ca111b578434b,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
