commit_number,key,instance,commit_status,id
0,a2983afc1c951c3f46edb720fa3d5803decefb96,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
0,a2983afc1c951c3f46edb720fa3d5803decefb96,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
