commitNumber,sha,status,1012578-HMU-I,1012578-HMU-R,1012578-IGS-I,1012578-IGS-R,1012578-IOD-I,1012578-IOD-R,1012578-IWR-I,1012578-IWR-R,1012578-LIC-I,1012578-LIC-R,1012578-MIM-I,1012578-MIM-R,1012578-NLMR-I,1012578-NLMR-R,1012578-UCS-I,1012578-UCS-R,1012578-UHA-I,1012578-UHA-R,1012578-UIO-I,1012578-UIO-R,1254264-HMU-I,1254264-HMU-R,1254264-IGS-I,1254264-IGS-R,1254264-IOD-I,1254264-IOD-R,1254264-IWR-I,1254264-IWR-R,1254264-LIC-I,1254264-LIC-R,1254264-MIM-I,1254264-MIM-R,1254264-NLMR-I,1254264-NLMR-R,1254264-UCS-I,1254264-UCS-R,1254264-UHA-I,1254264-UHA-R,1254264-UIO-I,1254264-UIO-R,-2-HMU-I,-2-HMU-R,-2-IGS-I,-2-IGS-R,-2-IOD-I,-2-IOD-R,-2-IWR-I,-2-IWR-R,-2-LIC-I,-2-LIC-R,-2-MIM-I,-2-MIM-R,-2-NLMR-I,-2-NLMR-R,-2-UCS-I,-2-UCS-R,-2-UHA-I,-2-UHA-R,-2-UIO-I,-2-UIO-R,4974178-HMU-I,4974178-HMU-R,4974178-IGS-I,4974178-IGS-R,4974178-IOD-I,4974178-IOD-R,4974178-IWR-I,4974178-IWR-R,4974178-LIC-I,4974178-LIC-R,4974178-MIM-I,4974178-MIM-R,4974178-NLMR-I,4974178-NLMR-R,4974178-UCS-I,4974178-UCS-R,4974178-UHA-I,4974178-UHA-R,4974178-UIO-I,4974178-UIO-R,9989847-HMU-I,9989847-HMU-R,9989847-IGS-I,9989847-IGS-R,9989847-IOD-I,9989847-IOD-R,9989847-IWR-I,9989847-IWR-R,9989847-LIC-I,9989847-LIC-R,9989847-MIM-I,9989847-MIM-R,9989847-NLMR-I,9989847-NLMR-R,9989847-UCS-I,9989847-UCS-R,9989847-UHA-I,9989847-UHA-R,9989847-UIO-I,9989847-UIO-R,537808-HMU-I,537808-HMU-R,537808-IGS-I,537808-IGS-R,537808-IOD-I,537808-IOD-R,537808-IWR-I,537808-IWR-R,537808-LIC-I,537808-LIC-R,537808-MIM-I,537808-MIM-R,537808-NLMR-I,537808-NLMR-R,537808-UCS-I,537808-UCS-R,537808-UHA-I,537808-UHA-R,537808-UIO-I,537808-UIO-R,1887585-HMU-I,1887585-HMU-R,1887585-IGS-I,1887585-IGS-R,1887585-IOD-I,1887585-IOD-R,1887585-IWR-I,1887585-IWR-R,1887585-LIC-I,1887585-LIC-R,1887585-MIM-I,1887585-MIM-R,1887585-NLMR-I,1887585-NLMR-R,1887585-UCS-I,1887585-UCS-R,1887585-UHA-I,1887585-UHA-R,1887585-UIO-I,1887585-UIO-R,5185561-HMU-I,5185561-HMU-R,5185561-IGS-I,5185561-IGS-R,5185561-IOD-I,5185561-IOD-R,5185561-IWR-I,5185561-IWR-R,5185561-LIC-I,5185561-LIC-R,5185561-MIM-I,5185561-MIM-R,5185561-NLMR-I,5185561-NLMR-R,5185561-UCS-I,5185561-UCS-R,5185561-UHA-I,5185561-UHA-R,5185561-UIO-I,5185561-UIO-R,13067861-HMU-I,13067861-HMU-R,13067861-IGS-I,13067861-IGS-R,13067861-IOD-I,13067861-IOD-R,13067861-IWR-I,13067861-IWR-R,13067861-LIC-I,13067861-LIC-R,13067861-MIM-I,13067861-MIM-R,13067861-NLMR-I,13067861-NLMR-R,13067861-UCS-I,13067861-UCS-R,13067861-UHA-I,13067861-UHA-R,13067861-UIO-I,13067861-UIO-R,1867646-HMU-I,1867646-HMU-R,1867646-IGS-I,1867646-IGS-R,1867646-IOD-I,1867646-IOD-R,1867646-IWR-I,1867646-IWR-R,1867646-LIC-I,1867646-LIC-R,1867646-MIM-I,1867646-MIM-R,1867646-NLMR-I,1867646-NLMR-R,1867646-UCS-I,1867646-UCS-R,1867646-UHA-I,1867646-UHA-R,1867646-UIO-I,1867646-UIO-R,1639757-HMU-I,1639757-HMU-R,1639757-IGS-I,1639757-IGS-R,1639757-IOD-I,1639757-IOD-R,1639757-IWR-I,1639757-IWR-R,1639757-LIC-I,1639757-LIC-R,1639757-MIM-I,1639757-MIM-R,1639757-NLMR-I,1639757-NLMR-R,1639757-UCS-I,1639757-UCS-R,1639757-UHA-I,1639757-UHA-R,1639757-UIO-I,1639757-UIO-R,4869742-HMU-I,4869742-HMU-R,4869742-IGS-I,4869742-IGS-R,4869742-IOD-I,4869742-IOD-R,4869742-IWR-I,4869742-IWR-R,4869742-LIC-I,4869742-LIC-R,4869742-MIM-I,4869742-MIM-R,4869742-NLMR-I,4869742-NLMR-R,4869742-UCS-I,4869742-UCS-R,4869742-UHA-I,4869742-UHA-R,4869742-UIO-I,4869742-UIO-R,5288805-HMU-I,5288805-HMU-R,5288805-IGS-I,5288805-IGS-R,5288805-IOD-I,5288805-IOD-R,5288805-IWR-I,5288805-IWR-R,5288805-LIC-I,5288805-LIC-R,5288805-MIM-I,5288805-MIM-R,5288805-NLMR-I,5288805-NLMR-R,5288805-UCS-I,5288805-UCS-R,5288805-UHA-I,5288805-UHA-R,5288805-UIO-I,5288805-UIO-R,11880936-HMU-I,11880936-HMU-R,11880936-IGS-I,11880936-IGS-R,11880936-IOD-I,11880936-IOD-R,11880936-IWR-I,11880936-IWR-R,11880936-LIC-I,11880936-LIC-R,11880936-MIM-I,11880936-MIM-R,11880936-NLMR-I,11880936-NLMR-R,11880936-UCS-I,11880936-UCS-R,11880936-UHA-I,11880936-UHA-R,11880936-UIO-I,11880936-UIO-R,-1-HMU-I,-1-HMU-R,-1-IGS-I,-1-IGS-R,-1-IOD-I,-1-IOD-R,-1-IWR-I,-1-IWR-R,-1-LIC-I,-1-LIC-R,-1-MIM-I,-1-MIM-R,-1-NLMR-I,-1-NLMR-R,-1-UCS-I,-1-UCS-R,-1-UHA-I,-1-UHA-R,-1-UIO-I,-1-UIO-R,8181990-HMU-I,8181990-HMU-R,8181990-IGS-I,8181990-IGS-R,8181990-IOD-I,8181990-IOD-R,8181990-IWR-I,8181990-IWR-R,8181990-LIC-I,8181990-LIC-R,8181990-MIM-I,8181990-MIM-R,8181990-NLMR-I,8181990-NLMR-R,8181990-UCS-I,8181990-UCS-R,8181990-UHA-I,8181990-UHA-R,8181990-UIO-I,8181990-UIO-R
0,a2983afc1c951c3f46edb720fa3d5803decefb96,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,0,0,0,1,0,89,0,85,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,fe9c38b86a2e30ac6f15741212befb28d09e5a57,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,224aab1f17871d58dbd79ea8abff40ebb736ac22,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,8ddb486999c9f3290dc0e6c077c77097c5369328,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
