commit_number,key,instance,commit_status,id
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
