commit_number,key,instance,commit_status,id
949,175254e652c4aef157df6e62378df8296d08b0a5,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
