commit_number,key,instance,commit_status,id
949,175254e652c4aef157df6e62378df8296d08b0a5,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
960,ab590458e30f52aefff6b306623da9b2e7a4dad9,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
961,c8ecda3436b10d6cfe9214fb4e2e38194a31d751,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
962,8fc20b46a44276e55ce291d56af4aacc163bfc81,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
963,5d9ba0d119ff3f1c689133111245c09aaf671970,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
964,b316f2e9eb783bfcb189e695f2af7281b8e20a5b,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
965,a1147a60f24ba162b6c9cb3f916ccb091ab51667,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
966,8da30cc4259d24df8e492c6068d8e3729fb18b0f,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
967,7cd59283eba5f9ee9bc59caa9c1cba1cd6e32187,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,onDraw#org.yaaic.indicator.ConversationTitlePageIndicator,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
987,0e0b2bb1993d968e0832a7bc516f14a40693719c,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
988,4aca69e765f31b3fe86666dd4c516e89c0204992,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
989,690e9442f3f2dbab22b7769c67709ed5350ba669,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
990,bb8cd1a4de26c76d99e89b9c2b22375a1780f050,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
991,c5dd873e9dd17a42581dfefb5a9d5ea415148d39,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
992,06591a9b4e9f88f7ef2319ae7777ce7a5a1da3dd,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
993,b374f2972df95238cb2462787fad5727bb7a1ce3,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
994,fc6516e1d35e61b6b9737466cbee71ea1ff66f80,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
995,6ee5ed0eff30d859200f56ab4d5a9a5043ed1368,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
996,3e4f8f57bdb545531c10346f46f6aa83be3d173a,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
997,0de229c130f7f4adc1293975a175ccdb0a07ed4b,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
998,63e6a7031466149a60e0f38fa36be5f6238e08f8,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
999,92ae35c7b017b395f10d7d28dc5c916617519a0f,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
