commit_number,key,instance,commit_status,id
949,175254e652c4aef157df6e62378df8296d08b0a5,equals#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onFileTransferFinished#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onUserList#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onRemoveChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onUnknown#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onSetPrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onUserMode#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onKick#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onMode#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onJoin#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onIncomingFileTransfer#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onPart#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onRemovePrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onSetSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onNotice#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onSetChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onSetNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onChannelInfo#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onConnect#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onRemoveModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onSetModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onNickChange#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onOp#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onRemoveInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onRemoveChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onRemoveTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onDeVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onRemoveNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onSetInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onDeop#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onPrivateMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,longToIp#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getMaxLineLength#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onQuit#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onTopic#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onIncomingChatRequest#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onSetChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onServerResponse#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onInvite#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onRemoveChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onSetTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onAction#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onSetChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,equalsIgnoreCase#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onRemoveSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,equalsIgnoreCase#org.jibble.pircbot.User,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,toString#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getText#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getId#org.yaaic.adapter.ServerListAdapter,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getView#org.yaaic.adapter.ViewPagerAdapter,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getUsage#org.yaaic.command.BaseHandler,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,execute#org.yaaic.command.BaseHandler,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,values#org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,isReconnectEnabled#org.yaaic.irc.IRCBinder,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
