commit_number,key,instance,commit_status,id
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.SigfoodThread$java.lang.Runnable2,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.CommentFragment$android.view.View$OnClickListener1,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.CommentThread$java.lang.Runnable1,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.CommentThread$java.lang.Runnable4,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.CommentThread$java.lang.Runnable3,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.CommentThread$java.lang.Runnable2,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.CommentThread$java.lang.Runnable5,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.HttpMultipartClient$Parameter,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.MealActivity$UploadPhotoTask,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.MealActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.MealActivity$UploadPhotoTaskParams,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.MealFragment$android.view.View$OnClickListener5,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.MealFragment$android.view.View$OnClickListener3,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.MealFragment$android.view.View$OnClickListener4,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.MealFragment$android.view.View$OnClickListener1,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.MealFragment$android.view.View$OnClickListener2,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.PictureThread$java.lang.Runnable1,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.SigfoodActivity$android.view.View$OnClickListener1,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.SigfoodActivity$android.view.View$OnClickListener3,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.SigfoodActivity$android.view.View$OnClickListener2,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.SigfoodActivity$android.view.View$OnClickListener4,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.RatingThread$java.lang.Runnable3,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.RatingThread$java.lang.Runnable1,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.RatingThread$java.lang.Runnable2,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.RatingThread$java.lang.Runnable5,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.RatingThread$java.lang.Runnable4,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,de.sigfood.SigfoodThread$java.lang.Runnable1,with_dependencies,363688
