commit_number,key,instance,commit_status,id
86,037cab6ae655da73b10ee4c18642217e30804ff1,getTextContent#de.sigfood.SigfoodApi,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,transferred#de.sigfood.CustomMultiPartEntity$ProgressListener,with_dependencies,363688
86,037cab6ae655da73b10ee4c18642217e30804ff1,transferred#de.sigfood.HttpMultipartClient$ProgressListener,with_dependencies,363688
87,e52acf68cec777a2633f0a83ec83f8141ea89452,getTextContent#de.sigfood.SigfoodApi,with_dependencies,363688
87,e52acf68cec777a2633f0a83ec83f8141ea89452,transferred#de.sigfood.CustomMultiPartEntity$ProgressListener,with_dependencies,363688
87,e52acf68cec777a2633f0a83ec83f8141ea89452,transferred#de.sigfood.HttpMultipartClient$ProgressListener,with_dependencies,363688
88,720449f6b560e5d94c24b754a9f8387a4d176f64,getTextContent#de.sigfood.SigfoodApi,with_dependencies,2395297
88,720449f6b560e5d94c24b754a9f8387a4d176f64,transferred#de.sigfood.CustomMultiPartEntity$ProgressListener,with_dependencies,2395297
88,720449f6b560e5d94c24b754a9f8387a4d176f64,transferred#de.sigfood.HttpMultipartClient$ProgressListener,with_dependencies,2395297
89,a5a2c1a51405149af8853d6be455fdf0f335822c,getTextContent#de.sigfood.SigfoodApi,with_dependencies,363688
89,a5a2c1a51405149af8853d6be455fdf0f335822c,transferred#de.sigfood.CustomMultiPartEntity$ProgressListener,with_dependencies,363688
89,a5a2c1a51405149af8853d6be455fdf0f335822c,transferred#de.sigfood.HttpMultipartClient$ProgressListener,with_dependencies,363688
90,9acd253ca5a0589ebc20535a546f916425606768,getTextContent#de.sigfood.SigfoodApi,with_dependencies,363688
90,9acd253ca5a0589ebc20535a546f916425606768,transferred#de.sigfood.CustomMultiPartEntity$ProgressListener,with_dependencies,363688
90,9acd253ca5a0589ebc20535a546f916425606768,transferred#de.sigfood.HttpMultipartClient$ProgressListener,with_dependencies,363688
91,e98a8ae3f2e66185573e5d14e58e9e230aa276b3,getTextContent#de.sigfood.SigfoodApi,with_dependencies,363688
91,e98a8ae3f2e66185573e5d14e58e9e230aa276b3,transferred#de.sigfood.CustomMultiPartEntity$ProgressListener,with_dependencies,363688
91,e98a8ae3f2e66185573e5d14e58e9e230aa276b3,transferred#de.sigfood.HttpMultipartClient$ProgressListener,with_dependencies,363688
92,0d806335afb7bd3547954da435d0d19edce25e1c,getTextContent#de.sigfood.SigfoodApi,with_dependencies,363688
92,0d806335afb7bd3547954da435d0d19edce25e1c,transferred#de.sigfood.CustomMultiPartEntity$ProgressListener,with_dependencies,363688
92,0d806335afb7bd3547954da435d0d19edce25e1c,transferred#de.sigfood.HttpMultipartClient$ProgressListener,with_dependencies,363688
