commitNumber,sha,status,-1-HMU-I,-1-HMU-R,-1-IGS-I,-1-IGS-R,-1-IOD-I,-1-IOD-R,-1-IWR-I,-1-IWR-R,-1-LIC-I,-1-LIC-R,-1-MIM-I,-1-MIM-R,-1-NLMR-I,-1-NLMR-R,-1-UCS-I,-1-UCS-R,-1-UHA-I,-1-UHA-R,-1-UIO-I,-1-UIO-R,7227304-HMU-I,7227304-HMU-R,7227304-IGS-I,7227304-IGS-R,7227304-IOD-I,7227304-IOD-R,7227304-IWR-I,7227304-IWR-R,7227304-LIC-I,7227304-LIC-R,7227304-MIM-I,7227304-MIM-R,7227304-NLMR-I,7227304-NLMR-R,7227304-UCS-I,7227304-UCS-R,7227304-UHA-I,7227304-UHA-R,7227304-UIO-I,7227304-UIO-R,82490-HMU-I,82490-HMU-R,82490-IGS-I,82490-IGS-R,82490-IOD-I,82490-IOD-R,82490-IWR-I,82490-IWR-R,82490-LIC-I,82490-LIC-R,82490-MIM-I,82490-MIM-R,82490-NLMR-I,82490-NLMR-R,82490-UCS-I,82490-UCS-R,82490-UHA-I,82490-UHA-R,82490-UIO-I,82490-UIO-R,323967-HMU-I,323967-HMU-R,323967-IGS-I,323967-IGS-R,323967-IOD-I,323967-IOD-R,323967-IWR-I,323967-IWR-R,323967-LIC-I,323967-LIC-R,323967-MIM-I,323967-MIM-R,323967-NLMR-I,323967-NLMR-R,323967-UCS-I,323967-UCS-R,323967-UHA-I,323967-UHA-R,323967-UIO-I,323967-UIO-R,1425973-HMU-I,1425973-HMU-R,1425973-IGS-I,1425973-IGS-R,1425973-IOD-I,1425973-IOD-R,1425973-IWR-I,1425973-IWR-R,1425973-LIC-I,1425973-LIC-R,1425973-MIM-I,1425973-MIM-R,1425973-NLMR-I,1425973-NLMR-R,1425973-UCS-I,1425973-UCS-R,1425973-UHA-I,1425973-UHA-R,1425973-UIO-I,1425973-UIO-R,-3-HMU-I,-3-HMU-R,-3-IGS-I,-3-IGS-R,-3-IOD-I,-3-IOD-R,-3-IWR-I,-3-IWR-R,-3-LIC-I,-3-LIC-R,-3-MIM-I,-3-MIM-R,-3-NLMR-I,-3-NLMR-R,-3-UCS-I,-3-UCS-R,-3-UHA-I,-3-UHA-R,-3-UIO-I,-3-UIO-R,-2-HMU-I,-2-HMU-R,-2-IGS-I,-2-IGS-R,-2-IOD-I,-2-IOD-R,-2-IWR-I,-2-IWR-R,-2-LIC-I,-2-LIC-R,-2-MIM-I,-2-MIM-R,-2-NLMR-I,-2-NLMR-R,-2-UCS-I,-2-UCS-R,-2-UHA-I,-2-UHA-R,-2-UIO-I,-2-UIO-R,7888062-HMU-I,7888062-HMU-R,7888062-IGS-I,7888062-IGS-R,7888062-IOD-I,7888062-IOD-R,7888062-IWR-I,7888062-IWR-R,7888062-LIC-I,7888062-LIC-R,7888062-MIM-I,7888062-MIM-R,7888062-NLMR-I,7888062-NLMR-R,7888062-UCS-I,7888062-UCS-R,7888062-UHA-I,7888062-UHA-R,7888062-UIO-I,7888062-UIO-R,1781677-HMU-I,1781677-HMU-R,1781677-IGS-I,1781677-IGS-R,1781677-IOD-I,1781677-IOD-R,1781677-IWR-I,1781677-IWR-R,1781677-LIC-I,1781677-LIC-R,1781677-MIM-I,1781677-MIM-R,1781677-NLMR-I,1781677-NLMR-R,1781677-UCS-I,1781677-UCS-R,1781677-UHA-I,1781677-UHA-R,1781677-UIO-I,1781677-UIO-R,36521-HMU-I,36521-HMU-R,36521-IGS-I,36521-IGS-R,36521-IOD-I,36521-IOD-R,36521-IWR-I,36521-IWR-R,36521-LIC-I,36521-LIC-R,36521-MIM-I,36521-MIM-R,36521-NLMR-I,36521-NLMR-R,36521-UCS-I,36521-UCS-R,36521-UHA-I,36521-UHA-R,36521-UIO-I,36521-UIO-R,1659652-HMU-I,1659652-HMU-R,1659652-IGS-I,1659652-IGS-R,1659652-IOD-I,1659652-IOD-R,1659652-IWR-I,1659652-IWR-R,1659652-LIC-I,1659652-LIC-R,1659652-MIM-I,1659652-MIM-R,1659652-NLMR-I,1659652-NLMR-R,1659652-UCS-I,1659652-UCS-R,1659652-UHA-I,1659652-UHA-R,1659652-UIO-I,1659652-UIO-R
4,f97e18e6281a4f76099bd7bcb92db4732826dc0f,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,ec087c218110195266371215d14b746fe8b36bfb,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,af72d3b1e9b1b75c0b5ff7c293a55eff28cb8af3,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,f08c3fc47e5a449eea677e4f022baf1a29d16e77,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,64e4037a248842739994819ed9adbafac45bacb3,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,26c9fb2851629801a23be193c649268499fa8491,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,45cdd1e4ba822d1fc5ad5a3bc07247c45c5393f4,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3960209eea0c98c12f4e8482acb7a9d5e124eac8,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,506d0fc1fdd256f8f170803c12dea4915e73fcfd,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,26b7756db7f8e15b913f23089ed2f7967ad6f8fe,with_dependencies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
